— Оннук бөҕө буоллаҕа . Валюта – кумааҕы , станок уйарынан бэчээттиир омук харчыта ханнык баҕарар дойду экономикатын тутулукка киллэрэрин оччолортон кини өйдүүр этэ . Ол иһин туох баар тас дойдуну кытары сыһыаны көмүскэ көһөрбүтэ . Сэбиэскэй сойууһуҥ – көмүс саппааһынан бастакы миэстэҕэ турара , ол да инниттэн дойду экономиката атаҕар турарыгар көмүһүнэн сыананы быһыы көмөлөспүтэ саарбахтаммат . Итиннэ биһиги Ньурбабыт чулуу уола Степан Васильев кылаата эмиэ баар . Кинини Алдаҥҥа , көмүс хостуур промышленнаһы төрүттээбит киһинэн билинэн , баччааҥҥа диэри олус ытыктыыллар . Биһиги буоллаҕына , бу соторутааҕыта эрэ үтүө аатын кэриэстээн Дьокуускайга памятник туруордубут , Москваҕа олорбут , үлэлээбит сиригэр чиэстээн мемориальнай дуоска ыйаатыбыт . Дойдубут дьылҕатыгар быһаччы [MASK] сүҥкэн үлэни уһансыбыт саха чулуу дьонун ааттара норуоттарыгар төннүөхтээх .	дьайар
Ааспыт үйэ 70 - с сылларыгар Иван Мигалкин уйаҕас иэйиилээх [MASK] республика ыччата истиҥник ылыммыта . Москваҕа , Ленинградка , Киевкэ , Ригаҕа , Ивановоҕа , Смоленскайга уо . д . а . куораттарга үөрэнэр саха студеннара сөбүлээн нойосуус билэллэрэ .	поэзиятын
Эрчим , нууччатымсыйбыт куорат Сахалара [MASK] барытын оноро сатыыллар . Сахалары туьэрэ сатыыллар . Мужчины и Женщины диэн форумна Сахалары барыларын дэлби туьэрэн санаран aln диэн Эбээнки баар , ону утуктэллэр быьыылаах дии .	ити
Россия кыахтаахтарын о5олоро омук сиригэр үөрэнэллэр , биһиги [MASK] о5олоро киин вузтарга үөрэнэллэр .	кыахтаахтарбыт
1921 сыл алтынньытыттан 1922 сыл кулун тутар 22 күнүгэр диэри Арҕаа Хаҥалас улууһун Одуну нэһилиэгэр ( билиҥҥи [MASK] улууһун Одуну нэһилиэгэ ) сэбиэскэй оскуолаҕа учууталлаабыт . Бу үлэлии олордоҕуна бастаанньыстар кэлэн Чурапчы сэлиэнньэтигэр илдьэ барбыттар . Кулун тутар бүтүүтэ хотугу уокуруктартан түүлээҕи хомуйар боломуочунайынан ананан уһун айаҥҥа турбут : Верхоянскайы таарыйан , муус устар саҥатыгар Халыма куоратынан ( билиҥҥи Орто Халыма куорат ) эргийэн , тиһэҕэр Өймөкөөнү булбут . Ол кэмҥэ ыам ыйынааҕы суһал ыҥырыылаах съезд кэтэхтэн ВЯОНУ чилиэнигэр кандидатынан анаабыт . Сайыныгар ВЯОНУ - тын кытта Охотскай куоракка чугуйсубут . Кыһыллартан куоппуттар кыһалҕаларын быһаарар Охотскай кыраай олохтоох уонна күрүөйэх ( беженец ) сахаларын мунньахтарыгар сэкирэтээринэн талыллыбыт . Съезд кэнниттэн балаҕан ыйын 24 күнүгэр Охотскайтан Айаан пордугар тиийэн Саха уобалаһын управлениетын уонна байыаннай командование бэрэстэбиитэллэрин сүбэ мунньаҕар иһитиннэрии оҥорбут . 1923 сыл саҥатыгар Охотскай куоратыгар төннүбүт уонна манна сэтинньи бүтүөр диэри олорбут .	Горнай
Ким ханна сөтүөлүүрүн өссө көрүөхпүт , [MASK] көрдүннэр эрэ , достойно эппиэттэһиэҕим , сааппакка саһыахтара .	булсан
24 Иисус эппитэ : « Эһиги Суруйуулары да , Таҥара күүһүн да билбэт буолаҥҥыт , итинтэн мунаҕыт . 25 Өлбүттэр тилиннэхтэринэ , ойох да ылыахтара , эргэ да барыахтара суоҕа : Халлааҥҥа баар Аанньаллар курдук буолуохтара . 26 Оттон өлбүттэр тиллиэхтээхтэрин туһунан эһиги Моисей кинигэтигэр аахпатаххыт дуо ? Таҥара умайа турар талахтан Моисейга „ Мин – Авраам Таҥарата , Исаак Таҥарата уонна Иаков Таҥарата буолабын “ диэн эппитин ? 27 [MASK] өлбүттэр Таҥаралара буолбатах , тыыннаахтар Таҥаралара . Онон эһиги улаханнык сыыстараҕыт » .	Кини
Гаврил Исаков 1918 сыл кулун тутар 5 күнүгэр Күбээйигэ Лэбэрэ Төрдүгэр булчут эбэҥки дьиэ кэргэнигэр төрөөбүтэ . Былыргынан “ оҕо турбатын ” иһин , абааһыттан күрэтэн , Гаврилы төрөөтүн кытта хотон түннүгүнэн таһааран , [MASK] кытта бииргэ төрөөбүт дьахтарга ииттэрэ биэрбиттэр . Кини кэнниттэн ийэлээх аҕата өссө үс уол оҕолоноллор .	ийэтин
Амма улууһун Абаҕа нэһилиэгин элбэх оҕолоох ыалыгар ырыаһыт [MASK] Колесова - Сатабыл көмө оҥордо .	Светлана
— Күн устата [MASK] иккилии - үстүү киһи ыкка ытыртаран биһиэхэ кэлэр . Саас биллэ элбиир . Ол эрээри улаханнык эчэйбит киһи биирдэ эмит көстөр . Үксүн кырдьаҕастар , кыра оҕолор , дьахталлар түбэһэллэр . Биһиги эмтиибит уонна тута ыт ыарыытыттан быһыы туруорабыт .	ортотунан
zzxxcc . Ойуунускай былаас сакааһын толорбута . Ойуунускай эрэ суруйбатаҕа . Ити кэмҥэ [MASK] үрдүнэн куотуһа - куотуһа фантазиялааһын саҕаламмыта . Ким үчүгэйи төһө үчүгэйдик ыраланар эбитий диэҥҥэ . Оччотооҕу партия уонна былаас сорудаҕа . Булан ааҕыҥ , бары норуокка баар , итинник суруйуу .	Союз
Өс хоһооно « Өс хоһооно – өбүгэ ( өһүн ) номоҕо » Өс хоһооно – бу дьон - аймах олоҕун - дьаһаҕын , сиэрин - майгытын , быһыытын - таһаатын туһунан дириҥ ис хоһоонноох кылгастык уонна бэргэнник хоһуйан этии буолар . Өс хоһооно бэрт былыргыттан дириҥ силистээх - мутуктаах . Өс хоһооно – киһи олоҕун арахсыспат аргыһа . Өс хоһооно кырдьыгы - сымыйаны , үчүгэйи - куһаҕаны тойонноон биэрэр , кылгас ох тылынан бигэргэтэр , ону таһынан кэпсэтиигэ да , сурукка да киэргэл буолар . Өйдөбүлэ – Өс хоһооно норуот үйэ тухары муспут олоҕун үөрүйэҕин , дириҥ муудараһын , өйүн кылаанын аҕыйах бэргэн тылынан - өһүнэн дьүһүйэн биэрэрэ . Көннөрү тылынан сэһэргээтэххэ уһаан - тэнийэн бараары өс хоһооно аҕыйах сытыы тылынан тиэрдэр сүдү кыахтаах . Өс хоһооно баай , киһини сэргэхситэр , умсугутар уус уран тыллаах . Бэрт былыр үөскээбит . Уратыта – Кини дьүөрэлии тылынан оҥоһуллар , үксүгэр аллитерациялаах буолар , арыт рифмалаах да буолар ( « Кэһиллибэт кэс тыл » , « Үтүө ат биир кымньыылаах , үтүө киһи биир тыллаах » ) . Өс хоһооно уус - уран , киэбэ сытыы , дьэҥкэ буолан , кини ол иһин ордук киһи өйүгэр тутулумтуо , киэҥник тэнийимтиэ , бигэтик олоххо кииримтиэ . Өс хоһооннору темаларынан көрөн маннык темаларга араараллар : ❖ Тыл , саҥа - иҥэ , сурах - садьык , өс хоһооно . ( киһи тыла – ох . Биир тыл минньигэс , биэс тыл сымсах . Үтүө тылтан ким да тахсыбат . Тыл сүһүөҕэ [MASK] . ) ❖ Баай дьадаҥы . Кылаастар сыһыаннаһыылара . ( Дьадаҥы байбат , баай аһыммат . Кыра киһи кыһалҕаны билэр . Байар да эрэйдээх . ) ❖ Киһи , кини майгыта - сигилитэ , дьон куһаҕан өрүттээх . ( Киһи эриэнэ иһигэр , сүөһү эриэнэ таһыгар . Үтүө киһи үс харахтаах . Куһаҕан киһини абааһы сиэбэт . Кэччэгэй кэриэһэ суох . ) ❖ Олох - дьаһах . Кэргэн . ( Олох оҕо оонньуута буолбатах . Өтөх төҥүргэстээх , уот кыымнаах . Өлүү – киһи куоппат иэһэ . Аһаатахха бүппэт ас диэн суох . ) ❖ Олоҕу кытта тэҥҥэ хаамсар , сайдар . Саҥа олох , техника көстүүлэрин уруйдуур . Айар тыл аҕата , саха былыргы олоҕун чинчиһитэ Өксөкүлээх Өлөксөй Саха сирин кэрийэн , тыһыынчанан өс хоһоонун хомуйбута . Кини этиитинэн – өс хоһооно Саха сирин устатын тухары биир тэҥник тэнийэн турар . “ В пословицах отражается , как в зеркале , все мировоззрение данного народа , его быт , характер , наблюдательность и даже историческое прошлое ” . ( А . Е . Кулаковский )	суох
Дьокуускай куорат дьаһалтата эби ­ [MASK] үлэҕэ киллэрэргэ көҥүлү тутааччы былдьаан ылбыт сирин бэйэтин бас билиитигэр оҥортордоҕуна биирдэ биэриэхтээх .	йиэги
Европаттан кэлээччилэр бу сиргэ бастакы олохсуйааһыннара XIX үйэ 30 - с сылларыттан саҕаламмыт . 1888 сыллаахха Ярен Маршалл арыылара диэн Германия протектораатыгар киирбит . 1914 сыллаахтан Улуу Британия уонна , Австралия уонна Саҥа Зеландия холбоон салайыыларыгар киирбит . Аан дойду иккис сэриитин саҕана 1942 — 1945 сылларга дьоппуон сэриилэрэ ылан олорбуттар . 1968 Науру тутулуга суох буолбут , ол эрээри Ярен киин куорат быһыытынан биллэриллибэтэх . Онон Мененг диэн уокуругу кытта ( онно бэрэсидьиэн резиденцията [MASK] ) Науру дьаһайар кииннэрэ буолбуттар .	баар
Самсонова , О . Дьон - сэргэ көмөтүнэн : [ [MASK] б - ка халаан уутугар былдьаныы түмүгэр саҥа дьиэлэннэ ] / / Хаҥалас . — 2011 . - Муус устар 5 к .	Хоточчуга
шаамай шөп шөллөҥнөөһүн . Шиллибэт [MASK] ылыахха шиэптэрин тэбиэххэ баар этэ . Өшшө штелла туруоруох баара ити киһиэхэ . Шөптөөҕүн үлэлээтэ . Шүүрэр - көтөр дьон кытаатыҥытыый .	ширдэриттэн
Киһи - аймах тыһыынчанан сыл ханна баран иһэрин билбэккэ , буккуур иһигэр олорон кэлиитэ – суолу - ииһи көрдөөһүн , эрэйи эҥээринэн тэлии суола этэ . Чахчы даҕаны , ханнык да үөрэх ыйбыт суолунан буолбакка , аан дойдуга буолан ааспыт 1 , 5 тыһ . сэриилэр , элбэх революциялар хайа диэки хайыһыннаралларынан , үлүбээй , бэрт кэбирэхтик олорон кэллэ . Хайы - сах буолан ырааппыт олоҕу устуоруктар , бөлөһүөктэр ырытан , дьаарыстыы сатыыллар . Салалтабыт субу - субу « үһүс аан дойду сэриитин саҕалыыбыт » [MASK] сүрэхпитин хайытар , онтон туох үчүгэйин ылаары .	диэн
Ира олус кэпсээннээх , ураты толкуйдаах , күүстээх санаалаах кыыс эбит . Кини [MASK] « дьоҥҥо көмөнү аҕалбыт киһи » диэни элбэхтик ахтар . Дьылҕа Хаан оҥоһуута төһө да холус буоллар , ураты кыыс сырдыкка , кэрэҕэ дьулуһуута туохтааҕар да улахан эбит ! Кини олоҕо - дьаһаҕа табылларыгар , туруоруммут сыала - соруга силигин ситэригэр баҕарабын !	кэпсээнигэр
Институкка тиийэ сылдьан хас да туомнаах “ Саха тылын быһаарыылаах [MASK] тылдьыта ” диэн кинигэлэр уонна бу тылдьыттар электроннай барыйааннарын оҥоруу түмүктэнэн эрэллэрин көрөн , ымсыырдым аҕай . Дьэ , сүдү үлэ барбыт , учуонайдаргытыгар махтаныахтааххыт .	улахан
[MASK] сыллааҕыта Мэҥэ Хаҥалас улууһун баһылыгын быыбара бэрт айдааннаахтык барбыта . Кытаанах киирсии Родион Федоров уонна Николай Старостин икки ардыгар тахсыбыта . Тиһэҕэр Старостин кыайан билигин иккис болдьоҕор киирсэ сылдьар .	Биэс
Сахалар араас буоллахпыт ээ . Бары сунтаардар дуу , чурапчылар дуу курдук буолбатах буоллахпыт дии . Хоту сахалар диэн эмиэ бааллар ээ . Мин бастаан " Сайылыкка бугун киэьэ ыьыах буолла эн кэлбиккэр " диэни соьуйа истибитим . Оттон арба сайыццы Дьаацы киирбэт куннээх дойду этэ дуу диэн ойдуохпуттэн соп курдук . Онон тылыгар бааспатахха олох ча5ылхай ырыа . Толоруулуун . Лэгэнтэй аныгы саха эстрадатыгар эр киьилии моьуоннаах а5ыйах [MASK] биирдэстэрэ . Сатаан салайа туттахха киэн Россия таьымыгар да тахсар кыахтаах . Суруйууларын , интервьюларын кордоххо олохттох , дириц ой - санаа да баар ыччата . Кытаат , то5ойуом !	дьоммутуттан
— Дьэ , аҕаа , — диир , — эн миигин күбүрүнээтэргэ [MASK] буоллаххына , мин бэйэм сыанабын бэйэбэр сыаналат .	атыылыыр
Кини кыыһырымтаҕай , ол эрээри онтун кыатана сатыыр . Онтон ньиэрбэтэ аһара күүрэн , эмискэ инфаркт [MASK] инсульт буолуон сөп . Ол да иһин бу психотип дьонугар ити ыарыылар олус тарҕаммыттар . Эпилептоидтар турууласпыт идиэйэлэрэ өлөр түбэлтэтигэр улахан санааҕа ыллараллар . Урукку идиэйэлэргэ бэриниилээхтэр , урукку устуоруйаны сөргүтэр дьарыктаахтар .	эбэтэр
